name,job_title,organization,email_address,phone,linkedin_profile,location,industry_sector
Sarah Mitchell,CEO,The Green Kitchen,sarah@greenkitchen.com,+41445551234,https://www.linkedin.com/in/sarahmitchell,"Zurich, Switzerland",Restaurants
Marco Rossi,Co-founder,Pasta Perfetta,marco.rossi@pastaperfetta.ch,+41445552345,https://www.linkedin.com/in/marcorossi,"Zurich, Switzerland",Italian Restaurant
Lisa Chen,Owner,Wok & Roll,lisa@wokandroll.ch,+41445553456,https://www.linkedin.com/in/lisachen,"Geneva, Switzerland",Asian Cuisine
Pierre Dubois,Founder,Le Bistro Moderne,pierre@bistromoderne.ch,+41445554567,https://www.linkedin.com/in/pierredubois,"Lausanne, Switzerland",French Restaurant
Anna Kowalski,Managing Director,Pierogi Palace,anna@pierogipalace.ch,+41445555678,https://www.linkedin.com/in/annakowalski,"Bern, Switzerland",Polish Restaurant
Hans Mueller,CEO,Bratwurst Haus,hans@bratwursthaus.ch,+41445556789,https://www.linkedin.com/in/hansmueller,"Basel, Switzerland",German Restaurant
Sofia Garcia,Co-founder,Tapas & More,sofia@tapasandmore.ch,+41445557890,https://www.linkedin.com/in/sofiagarcia,"Zurich, Switzerland",Spanish Restaurant
Yuki Tanaka,Owner,Sushi Master,yuki@sushimaster.ch,+41445558901,https://www.linkedin.com/in/yukitanaka,"Geneva, Switzerland",Japanese Restaurant
Ahmed Hassan,Founder,Spice Route,ahmed@spiceroute.ch,+41445559012,https://www.linkedin.com/in/ahmedhassan,"Zurich, Switzerland",Indian Restaurant
Emma Johnson,CEO,The Vegan Table,emma@vegantable.ch,+41445550123,https://www.linkedin.com/in/emmajohnson,"Lausanne, Switzerland",Vegan Restaurant
Carlos Mendez,Co-founder,Taco Fiesta,carlos@tacofiesta.ch,+41445551235,https://www.linkedin.com/in/carlosmendez,"Bern, Switzerland",Mexican Restaurant
Nina Petrov,Owner,Borscht & Beyond,nina@borschtbeyond.ch,+41445552346,https://www.linkedin.com/in/ninapetrov,"Basel, Switzerland",Russian Restaurant
David Kim,Founder,BBQ Seoul,david@bbqseoul.ch,+41445553457,https://www.linkedin.com/in/davidkim,"Zurich, Switzerland",Korean Restaurant
Isabella Romano,Managing Partner,Trattoria Bella,isabella@trattoriabella.ch,+41445554568,https://www.linkedin.com/in/isabellaromano,"Geneva, Switzerland",Italian Restaurant
Thomas Weber,CEO,Alpine Grill,thomas@alpinegrill.ch,+41445555679,https://www.linkedin.com/in/thomasweber,"Interlaken, Switzerland",Swiss Restaurant
Maria Santos,Co-founder,Brazilian Grill House,maria@braziliangrill.ch,+41445556780,https://www.linkedin.com/in/mariasantos,"Zurich, Switzerland",Brazilian Restaurant
Oliver Schmidt,Owner,Schnitzel Paradise,oliver@schnitzelparadise.ch,+41445557891,https://www.linkedin.com/in/oliverschmidt,"Lucerne, Switzerland",Austrian Restaurant
Fatima Al-Rashid,Founder,Arabian Nights,fatima@arabiannights.ch,+41445558902,https://www.linkedin.com/in/fatimaalrashid,"Geneva, Switzerland",Middle Eastern
Jean-Luc Martin,CEO,Crêperie Bretonne,jeanluc@creperie.ch,+41445559013,https://www.linkedin.com/in/jeanlucmartin,"Lausanne, Switzerland",French Crêperie
Anastasia Volkov,Owner,Caviar & Vodka,anastasia@caviarvodka.ch,+41445550124,https://www.linkedin.com/in/anastasiavolkov,"Zurich, Switzerland",Russian Fine Dining
Miguel Torres,Co-founder,Paella Palace,miguel@paellapalace.ch,+41445551236,https://www.linkedin.com/in/migueltorres,"Basel, Switzerland",Spanish Restaurant
Priya Sharma,Founder,Curry House,priya@curryhouse.ch,+41445552347,https://www.linkedin.com/in/priyasharma,"Bern, Switzerland",Indian Restaurant
